iter	AUC	Logloss
0	0.9960389223	0.3447583954
1	0.9961017357	0.1784427276
2	0.9963992903	0.1012531756
3	0.9964481415	0.06295360972
4	0.9965079755	0.04422210606
5	0.9965400991	0.03382465874
6	0.9965415472	0.02774193928
7	0.9965528389	0.02418497612
8	0.9966244555	0.02190271843
9	0.9974791659	0.02013331614
10	0.9978863956	0.01847962481
11	0.9979828791	0.01717782038
12	0.998096408	0.01616152762
13	0.9981101497	0.01546083757
14	0.99813264	0.01464745184
15	0.998160297	0.01446551278
16	0.9982992569	0.01389325129
17	0.9983096394	0.0135032249
18	0.9982708404	0.01341441747
19	0.9982374579	0.01343094231
20	0.9982443271	0.01314565264
21	0.9982601564	0.01319791769
22	0.998363434	0.01288164896
23	0.998381588	0.01281224452
24	0.998390011	0.01271428316
25	0.9983679706	0.01266041891
26	0.9983856767	0.0126142015
27	0.998417429	0.01244175934
28	0.9984193815	0.01240450519
29	0.998410444	0.01238181395
30	0.9984257593	0.01226702458
31	0.9984312223	0.01223630702
32	0.9984214672	0.01221883768
33	0.998484693	0.01210373086
34	0.9984914887	0.01197733798
35	0.9984979532	0.01195810635
36	0.9985017488	0.01193543037
37	0.9985560932	0.01187158496
38	0.9985687606	0.01182158609
39	0.998592414	0.01176585159
40	0.9986033167	0.01168452583
41	0.9986015604	0.0116562954
42	0.9986444401	0.01160914361
43	0.9986482408	0.01157747651
44	0.9986540055	0.01154155966
45	0.9986539978	0.01150475807
46	0.9986516667	0.01149509162
47	0.9986560814	0.0114739074
48	0.9987338077	0.01137660794
49	0.9987374288	0.01136844208
50	0.9987438513	0.01135049642
51	0.9987485354	0.01128240751
52	0.9987497968	0.0112638732
53	0.9987545148	0.01122929685
54	0.9987966676	0.01119179435
55	0.9987980998	0.01114564259
56	0.998794028	0.01113344965
57	0.9987994942	0.01110518482
58	0.9988019302	0.01109354484
59	0.9988062717	0.01109215819
60	0.9988073212	0.0110437211
61	0.9988397119	0.01091799958
62	0.9988411536	0.01088226303
63	0.9988496172	0.01081761883
64	0.9988535977	0.01081563837
65	0.9988689637	0.01079661974
66	0.9988690356	0.01077470612
67	0.9988738861	0.01074053908
68	0.9988696227	0.01073169523
69	0.9988707557	0.01070626662
70	0.998870342	0.01069160592
71	0.9988935813	0.01067044073
72	0.9988928471	0.01069948723
73	0.9988929356	0.01069613585
74	0.9988958562	0.01068596007
75	0.9988953013	0.01067805622
76	0.9988976477	0.01061674412
77	0.9988987098	0.01060990018
78	0.9989010521	0.01055106559
79	0.9989028402	0.01054102113
80	0.9988965951	0.01050995918
81	0.9989060807	0.01050420756
82	0.9989053266	0.01051053027
83	0.9989089673	0.01050096622
84	0.9989072086	0.01050010959
85	0.9989075643	0.01046837939
86	0.9989072361	0.01046895625
87	0.9989087996	0.01047460876
88	0.9989113351	0.01045025144
89	0.9989142804	0.01043703797
90	0.9989159095	0.0104270176
91	0.9989149739	0.01040759736
92	0.9989167952	0.0104033394
93	0.9989160947	0.0103843343
94	0.9989189643	0.01038387953
95	0.9989203612	0.01037807363
96	0.9989241798	0.01035142883
97	0.9989249147	0.01035062544
98	0.9989251829	0.01035089024
99	0.9989261884	0.01035058387
100	0.9989267587	0.01031901243
101	0.9989313656	0.01030557712
102	0.9989337115	0.01030148998
103	0.9989346075	0.01029550465
104	0.9989356787	0.01029254964
105	0.9989366779	0.01028674888
106	0.9989359479	0.01028453546
107	0.9989374694	0.01027701781
108	0.9989298242	0.01030546878
109	0.9989300316	0.01030584862
110	0.9989318121	0.01030208877
111	0.9989297056	0.01033575158
112	0.9989307398	0.01035221853
113	0.9989309053	0.01037364066
114	0.9989290401	0.01038541309
115	0.9989304886	0.01036736601
116	0.9989309185	0.0103914581
117	0.9989328506	0.01037977728
118	0.9989335326	0.01037503016
119	0.9989359263	0.01036325358
120	0.9989355791	0.01036803002
121	0.9989363475	0.01036352993
122	0.9989358245	0.01036052175
123	0.9989355714	0.01039662269
124	0.9989380601	0.0103893899
125	0.9989393222	0.01038292963
126	0.9989415122	0.01037413127
127	0.9989434815	0.01036025083
128	0.9989485536	0.01035014118
129	0.9989494445	0.01034385633
130	0.9989494532	0.01033147056
131	0.9989493363	0.01032883064
132	0.9989523901	0.01032149842
133	0.9989550057	0.01033161482
134	0.9989539726	0.0103339117
135	0.9989550645	0.01033224798
136	0.9989539312	0.01032588204
137	0.9989528042	0.01033526653
138	0.9989541743	0.01033256402
139	0.9989549033	0.01033276219
140	0.9989590774	0.0103165779
141	0.998958566	0.01031499121
142	0.9989508649	0.01034856151
143	0.9989482202	0.01039660744
144	0.9989530502	0.01038617769
145	0.9989529125	0.0103850461
146	0.9989525689	0.01038821216
147	0.9989530809	0.01038952162
148	0.99895334	0.01039162476
149	0.9989531654	0.01038986431
150	0.9989533901	0.01039038216
151	0.9989549238	0.01038361484
152	0.9989554185	0.01038231532
153	0.9989557085	0.01038660049
154	0.9989550877	0.01039089742
155	0.9989550869	0.01038933392
156	0.9989547891	0.01038682404
157	0.9989562583	0.0103785718
